timestamp,f1_sin,f1_cos,f2_sin,f2_cos,f3_sin,f3_cos,f4_sin,f4_cos,f5_sin,f5_cos,f6_sin,f6_cos,f7_sin,f7_cos,f8_sin,f8_cos,cluster,Cultivar_82I78RSF IPRO_OneHotEnc,Cultivar_83IX84RSF I2X_OneHotEnc,Cultivar_96R29 IPRO_OneHotEnc,Cultivar_97Y97 IPRO_OneHotEnc,Cultivar_BRASMAX OLIMPO IPRO_OneHotEnc,Cultivar_FORTALECE L090183 RR_OneHotEnc,Cultivar_FTR 3179 IPRO_OneHotEnc,Cultivar_GNS7900 IPRO - AMPLA_OneHotEnc,Cultivar_MONSOY 8330I2X_OneHotEnc,Cultivar_NK 7777 IPRO_OneHotEnc,Cultivar_SUZY IPRO_OneHotEnc,Cultivar_TMG 22X83I2X_OneHotEnc,PH_log,NLP_log,NGL_log,NS_log,GY_log,y_pred_GY_log
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216562194946349,3.879499813722586,0.8796267475025636,0.9555114450274363,8.08399813768829,8.082824
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123903364463645,3.871201010907891,0.9400072584914712,1.1631508098056809,8.231040615354951,8.063854
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100989104940769,3.7977338590260175,1.0784095813505905,1.2809338454620642,8.169013489084204,8.028598
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251348311031766,3.572345637857985,0.8241754429663494,1.029619417181158,8.257826429944503,7.976631
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389498649512583,4.248495242049359,0.9122827104766164,1.0986122886681098,8.082178522381827,8.255239
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389498649512583,4.248495242049359,0.9122827104766164,1.0986122886681098,8.123138597178905,8.255239
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862832761237376,3.484312288372662,0.7654678421395714,0.4700036292457356,8.14198299408363,7.785746
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.290459441148391,3.784189633918261,0.7793248768009977,0.7884573603642703,8.169839204078619,8.387742
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.401829261970061,3.899950424193877,0.7275486072772777,0.4700036292457356,8.288928792413614,8.347952
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29592393562047,4.074141854904581,0.8671004876833833,1.0986122886681098,8.159315553960084,8.170744
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359269647551265,3.765840495250065,0.4446858212614457,0.8754687373538999,7.886902082969904,8.073015
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3463994570307305,3.742420221041966,0.8109302162163288,1.029619417181158,8.029285688386812,8.152631
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32280727501391,3.80666248977032,0.924258901523332,1.0986122886681098,8.194910155032899,8.265663
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136765278106052,3.765840495250065,0.5822156198526637,1.2809338454620642,8.041179815605048,8.048431
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2710950739666,4.700480365792417,0.8544153281560676,2.19722457733622,8.102649062544998,8.517356
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2017030805426,4.605170185988092,0.4382549309311553,1.6094379124341005,8.231715583878533,8.358609
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.426043520090656,3.80666248977032,0.3506568716131693,1.2809338454620642,8.147527832206949,8.184335
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063885354737392,4.014579593753238,0.8458682675776092,0.8754687373538999,7.924982963730975,8.040506
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328098292648326,4.44500143383527,0.924258901523332,1.2237754316221157,8.063247526410363,8.285008
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248495242049359,4.060443010546419,0.8671004876833833,1.4350845252893227,8.13038400868696,8.174747
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.117409835153096,4.028916756899646,0.7227059828014898,1.4350845252893227,8.15475454262533,8.288387
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.306764150173335,4.050044303325521,0.5538851132264376,1.3862943611198906,8.181961564240789,8.42352
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.192680462942962,3.970291913552122,0.4824261492442928,1.1631508098056809,8.112667297208581,8.213454
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225372824628505,4.207673247529104,0.8109302162163288,1.2237754316221157,8.188593334300917,8.225434
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,3.824284091120139,0.8960880245566357,0.6931471805599453,8.086065388164736,8.332859
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0809215418899605,3.5380565643793527,0.9400072584914712,1.0986122886681098,7.910906801808413,7.892183
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409155302062135,3.784189633918261,0.7929925155296614,1.029619417181158,8.280320771482797,8.074321
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3489867805956814,3.58351893845611,0.8754687373538999,0.5877866649021191,8.29453515447085,8.012112
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257030144499196,3.775057150354989,1.0367368849500225,0.6931471805599453,8.08233478455107,8.02452
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257030144499196,3.751854253275325,0.8415671856782185,1.2237754316221157,8.2054335278496,8.048663
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165113633110308,4.123903364463645,0.9439058989071284,0.7884573603642703,8.327409378314968,8.147799
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158883083359672,3.919991175077323,0.8754687373538999,1.3862943611198906,8.086371370874707,8.116936
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359269647551265,4.330733340286331,0.3293037471426003,1.3862943611198906,8.148957425093041,8.283673
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.306764150173335,3.970291913552122,0.5709795465857378,0.6931471805599453,8.036393098820975,8.260863
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152613470346076,4.143134726391533,0.7929925155296614,0.8754687373538999,8.100449197945062,8.115054
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210645017918261,4.248495242049359,0.8285518175661483,1.33500106673234,8.078067881815437,8.242007
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14946386144318,3.943521672487517,0.6931471805599453,1.2809338454620642,8.193756086792478,7.989414
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198704577546343,4.0943445622221,0.7030975114131134,1.33500106673234,8.221608712772015,8.204782
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468204330914934,4.530446639792155,0.7747271675523681,1.6094379124341005,8.094069638444873,8.343472
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107589788972121,3.765840495250065,0.8796267475025636,1.0986122886681098,8.063985645791334,8.038428
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,4.695010889987881,1.3912819026309295,1.4816045409242156,8.25833312478963,8.3226595
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472780997942346,4.007333185232471,0.636576829071551,0.7884573603642703,8.085454912032645,8.123385
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472780997942346,4.37197629882038,0.6523251860396901,1.33500106673234,8.134204617233367,8.366947
2023-02-01,-0.450719761485568,0.8926655009612462,-0.5995276375486622,0.8003540540381612,-0.645255153839137,0.7639671370183613,-0.804683963359296,0.5937033932127853,-0.9859074650496557,0.1672915728880632,0.1310298486883672,-0.9913784235864244,-0.2598003296708824,0.9656623575054072,-0.0732825897022508,-0.9973112162442233,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168214410788556,4.760463070394127,0.8415671856782185,1.33500106673234,8.202916929435462,8.393502
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098834467494953,4.607168188650764,0.636576829071551,1.8562979903656265,8.105482620946244,8.152539
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387884444158042,4.475061500641071,0.5709795465857378,1.9643112344262048,8.060135796858429,8.368075
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,4.272072250005828,0.883767540168595,1.955860479908481,8.215623125684282,8.182851
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.103139109903596,4.319219946381069,0.9400072584914712,2.0881534822818573,8.282308481673946,8.499941
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.07533162304017,3.9357395320454622,0.6151856390902335,1.3862943611198906,8.118805975825762,8.293292
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167130231947748,4.307707101681205,0.7747271675523681,1.8453002361560848,8.11469567564696,8.215989
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217594110715667,4.1661999993225285,0.8020015854720274,1.791759469228055,8.18434358513897,8.174787
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976499024612511,4.079738409832738,0.9858167945227654,1.6486586255873816,7.88670526728156,8.172505
2023-03-01,-0.3174774754583461,0.9482658132488988,-0.4297525493144744,0.9029467018366644,-0.4658564256939794,0.8848603226722451,-0.6021060729074317,0.7984161051531905,-0.8244357343170269,0.5659555812792596,-0.7708125149278133,-0.6370620588534994,0.9821108154999132,-0.1883038663386807,-0.1772364813843053,0.9841682933657794,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.470495282661489,4.216562194946349,0.7747271675523681,1.7101878155342434,8.366177259794453,8.469964
